0.484241,125.491913,0.750097
0.489823,127.230927,0.748125
0.484916,125.496628,0.749137
0.488806,127.320984,0.748472
0.484729,125.494598,0.749732
0.489219,127.313950,0.748290
0.484741,125.494659,0.749752
0.489246,127.311020,0.748265
0.484725,125.494949,0.749836
0.489418,127.302902,0.748297
0.484790,125.495682,0.749410
0.488997,127.321594,0.748404
0.484792,125.495300,0.749420
0.489016,127.322083,0.748400
0.484095,125.491516,0.750052
0.489951,127.219284,0.748116
0.484835,125.495285,0.749158
0.488816,127.323044,0.748425
0.484683,125.493088,0.749980
0.489576,127.285934,0.748226
0.484506,125.491943,0.750109
0.489779,127.256744,0.748075
0.484913,125.497055,0.749050
0.488808,127.322067,0.748544
0.484266,125.491776,0.750015
0.489877,127.236588,0.748166
0.483703,125.492630,0.749679
0.490126,127.203522,0.748067
0.484571,125.492233,0.750027
0.489696,127.278366,0.748156
0.484769,125.494949,0.749638
0.489161,127.313751,0.748322
0.484696,125.493515,0.749859
0.489422,127.300140,0.748246
0.484741,125.495102,0.749856
0.489336,127.303909,0.748325
0.484546,125.491989,0.750047
0.489768,127.267166,0.748091
0.484679,125.495468,0.749548
0.490112,127.286240,0.747851
0.484164,125.490967,0.750089
0.489830,127.222473,0.748093
0.484638,125.493698,0.749604
0.489134,127.292145,0.748464
0.484806,125.496124,0.749438
0.488976,127.321747,0.748439
0.483599,125.492279,0.749573
0.490193,127.197083,0.748077
0.484750,125.494110,0.749716
0.489196,127.313156,0.748302
0.484941,125.497803,0.748930
0.488677,127.320679,0.748549
0.484719,125.493988,0.749813
0.489305,127.303528,0.748285
0.484634,125.493576,0.749971
0.489482,127.282883,0.748265
0.485082,125.498062,0.748664
0.488561,127.321304,0.748520
0.484922,125.498032,0.748938
0.488822,127.319839,0.748506
0.484561,125.492691,0.750026
0.489682,127.269165,0.748219
0.484126,125.491272,0.750045
0.489912,127.222153,0.748066
0.484816,125.495361,0.749554
0.489075,127.316238,0.748404
0.484645,125.492538,0.749983
0.489487,127.292816,0.748144
0.484661,125.493347,0.749825
0.489271,127.294525,0.748313
0.484569,125.492584,0.750039
0.489708,127.277191,0.748136
0.484552,125.492767,0.750087
0.489804,127.267624,0.748071
0.484565,125.492188,0.750042
0.489620,127.260834,0.748157
0.484339,125.493118,0.750092
0.489863,127.243179,0.748148
0.484608,125.493225,0.749947
0.489474,127.285446,0.748238
0.485028,125.498672,0.748763
