0.290102,63.487038,0.907525
0.512121,174.901456,0.525400
0.520301,57.199770,0.850662
0.599835,175.787636,0.624447
0.586816,198.739170,0.743689
0.485290,62.206109,0.904355
0.533137,187.473223,0.718811
0.803267,176.514301,0.944305
0.658873,166.519740,0.904673
0.500177,144.752936,0.983699
0.517740,154.291791,0.667977
0.469070,144.821742,0.780411
0.387007,130.780134,0.955713
0.465453,186.466822,0.672406
0.637567,154.643460,0.556746
0.545329,76.338158,0.771163
0.347259,126.377855,0.936866
0.615838,148.021136,0.840073
0.486911,151.634451,0.614616
0.472490,158.752026,0.907988
0.460419,101.101145,0.528550
0.590529,125.666687,0.553858
0.468330,146.601952,0.899209
0.390983,123.559224,0.929149
0.366665,138.333257,0.791686
0.797016,146.912255,0.908642
0.615611,204.423053,0.671575
0.557447,179.552169,0.827148
0.520238,152.975522,0.710374
0.433475,191.315940,0.538116
0.492215,173.000500,0.634919
0.394461,170.177530,0.547505
0.825289,138.435144,0.902022
0.194966,146.282416,0.512640
0.518337,164.511284,0.525999
0.643133,158.992660,0.875448
0.502322,191.437569,0.546795
0.296741,125.456338,0.513711
0.519019,80.567692,0.684864
0.282170,159.450529,0.901107
0.577608,164.080952,0.816743
0.520795,87.395121,0.909399
0.547193,201.407106,0.564181
0.449332,46.166234,0.862404
0.767116,168.690842,0.939984
0.503599,120.485578,0.522803
0.575290,193.880372,0.695515
0.556696,76.788368,0.717900
0.423039,157.715247,0.985815
0.481387,121.041314,0.949609
0.488440,164.865240,0.969278
0.516750,110.988637,0.680704
0.511134,198.358881,0.515076
0.519657,144.772745,0.861393
0.477168,148.906299,0.581732
0.458456,113.978916,0.935204
0.500708,180.484517,0.777443
0.387551,114.973039,0.804400
0.534181,167.795511,0.744815
0.687865,179.934534,0.801617
0.648932,208.825446,0.787640
0.514000,118.536904,0.785419
0.460450,167.984283,0.910179
0.434597,108.232175,0.851727
0.579044,154.883130,0.550512
0.224319,41.298713,0.955805
0.479787,150.988187,0.799287
0.325746,169.203782,0.964481
0.579378,198.348092,0.734537
0.678134,152.879284,0.872291
0.533458,188.293628,0.548131
0.431471,68.810054,0.834339
0.424647,166.447347,0.877926
0.818852,195.213078,0.957851
0.457249,193.582861,0.659281
0.499280,46.588208,0.937098
0.163559,29.162509,0.752912
0.489856,173.108941,0.715215
0.416977,162.364931,0.669217
0.440523,71.370749,0.765799
0.641628,210.581805,0.509168
0.596067,197.956215,0.561158
0.275743,39.160291,0.865599
0.337521,133.201128,0.894445
0.686334,212.086765,0.579762
0.359636,159.703372,0.990403
0.519034,129.417224,0.596516
0.623683,167.239732,0.831138
0.548671,133.025797,0.895248
0.379688,40.846418,0.922302
0.623832,189.793975,0.827679
0.408266,49.727741,0.917163
0.461246,184.343527,0.636809
0.720339,161.814443,0.864558
0.606877,196.015939,0.728425
0.106956,30.561355,0.621885
0.605670,160.859111,0.842752
0.444677,145.098677,0.948789
0.587267,148.315017,0.591042
0.381523,150.980710,0.534327
0.488666,154.714790,0.768873
0.573389,97.709950,0.572865
0.580113,175.020228,0.796248
0.453903,99.022765,0.893340
0.673565,152.737292,0.881712
0.603896,205.087205,0.592989
0.689774,214.142389,0.543653
0.482302,161.429737,0.524478
0.538148,196.482822,0.661454
0.163076,32.397177,0.841093
0.520099,180.073122,0.949463
0.465640,155.050597,0.655289
0.404355,140.695614,0.824487
0.389198,126.175157,0.538653
0.549969,141.290454,0.942525
0.565932,175.982759,0.802536
0.632062,205.682217,0.576220
0.553860,151.952020,0.777723
0.670216,109.078346,0.993736
0.741459,162.016331,0.984440
0.623301,66.152563,0.562946
0.609427,151.371921,0.838557
0.448992,142.903230,0.675528
0.816369,176.803180,0.935807
0.443170,146.935983,0.879331
0.510344,148.976301,0.703554
0.529197,141.738126,0.990367
0.534030,169.119547,0.645887
0.506268,171.145430,0.816350
0.578848,45.907036,0.798178
0.599984,175.987213,0.563481
0.511167,86.452474,0.731895
0.379988,174.363947,0.657584
0.593819,193.281860,0.557036
0.548650,182.966349,0.704435
0.381145,95.290081,0.623938
0.645480,218.749621,0.617610
0.586116,204.853090,0.553166
0.466913,172.247187,0.640362
0.495055,156.777154,0.632699
0.564008,201.159334,0.582573
0.493572,90.064018,0.957310
0.531890,123.761276,0.556447
0.496508,145.585666,0.720205
0.470018,91.652991,0.619234
0.574306,188.499608,0.711479
0.270537,63.112894,0.914850
0.555708,203.588735,0.682665
0.460397,173.407383,0.785278
0.306453,43.470772,0.689414
0.478941,96.966833,0.917726
0.465267,86.562662,0.950363
0.223005,43.727913,0.956081
0.474920,163.072874,0.971232
0.539299,123.811765,0.562448
0.467274,67.105407,0.967664
0.384186,37.044681,0.848066
0.443105,97.391195,0.535497
0.380754,165.923603,0.597317
0.564284,167.557434,0.858545
0.454663,132.317512,0.670936
0.477294,201.663354,0.690664
0.567555,195.405095,0.733801
0.637081,171.245601,0.807961
0.751463,183.948148,0.956307
0.658676,154.427660,0.960217
0.418283,147.806276,0.736227
0.866330,181.362287,0.993775
0.241213,85.580317,0.690537
0.389275,39.916502,0.945575
0.523139,78.390281,0.759587
0.588062,177.872639,0.687862
0.517780,147.737124,0.883466
0.554750,196.019004,0.630335
0.549896,159.208090,0.534749
0.094358,39.420306,0.677031
0.576331,192.352984,0.560053
0.655238,173.260521,0.922631
0.209594,71.121493,0.541555
0.307919,72.883521,0.539190
0.449413,143.439621,0.780740
0.527023,176.657149,0.742375
0.568937,176.744601,0.798119
0.569166,185.698651,0.792896
0.642774,181.088531,0.805563
0.486564,80.776138,0.841595
0.480323,162.346407,0.821098
0.489996,175.549186,0.572200
0.516746,183.179196,0.757928
0.507432,171.084309,0.687653
0.596088,130.898338,0.609410
0.329996,182.226544,0.531201
0.510923,144.389741,0.731313
0.788073,168.807590,0.931527
0.424104,123.373690,0.954440
0.345452,28.957922,0.831033
0.500848,168.454292,0.597221
0.535324,183.520872,0.723554
0.493232,110.575324,0.942336
0.532931,186.055391,0.807327
0.481826,73.041007,0.908281
0.870397,174.642801,0.995176
0.336254,109.265376,0.582437
0.500430,98.460717,0.899737
0.433244,145.737586,0.805593
0.427405,154.945332,0.530386
0.455254,148.587747,0.939837
0.490269,189.300911,0.614158
0.481174,159.368134,0.902554
0.479156,163.940666,0.693806
0.432217,115.748403,0.542940
0.200383,37.013643,0.751195
0.502542,178.333807,0.771258
0.446571,176.993196,0.557052
0.550074,195.648098,0.529016
0.393515,210.171906,0.527506
0.520118,163.332309,0.730908
0.462348,165.007235,0.653044
0.379970,147.617128,0.660158
0.460451,99.582375,0.981814
0.504463,156.699394,0.891651
0.568991,60.621418,0.814245
0.570049,206.510706,0.638708
0.586536,174.451777,0.866451
0.522389,147.789140,0.790173
0.483299,141.087602,0.846543
0.594025,197.387717,0.556500
0.531849,175.798933,0.772123
0.583106,175.561992,0.896828
0.551279,193.339940,0.617995
