0.652826,158.483942,0.656041
0.490678,96.040009,0.692640
0.631891,142.921254,0.889687
0.605415,143.852024,0.856024
0.341867,91.489396,0.759218
0.468970,90.236287,0.833349
0.537903,142.469764,0.806063
0.699728,139.355526,0.830947
0.682019,174.224730,0.828891
0.278678,149.216173,0.712371
0.545091,107.948267,0.716903
0.488358,175.337067,0.567119
0.416200,138.137842,0.794862
0.591836,123.126179,0.691654
0.693183,165.579615,0.888525
0.331448,86.080768,0.811818
0.510530,151.011876,0.635760
0.625998,120.175937,0.790154
0.531391,108.884214,0.687552
0.457524,138.700538,0.801075
0.497524,161.298699,0.713040
0.447843,180.011403,0.780500
0.656095,108.714734,0.767705
0.445701,129.897620,0.646637
0.689088,132.022573,0.898921
0.499723,169.331891,0.878625
0.377972,104.730860,0.769161
0.653819,166.905717,0.695534
0.452846,51.315906,0.713422
0.466742,108.891264,0.868059
0.403891,119.366981,0.674944
0.444121,123.548652,0.800840
0.548522,135.771771,0.708966
0.561903,131.461686,0.870422
0.540316,156.279581,0.728230
0.438297,141.386251,0.735857
0.633274,130.503156,0.676922
0.384570,82.805675,0.701317
0.598595,127.601608,0.766670
0.336962,72.289807,0.671402
0.488114,130.897501,0.586059
0.498434,134.942611,0.762880
0.521294,184.872199,0.705148
0.365758,113.004107,0.739450
0.440715,157.143805,0.571322
0.409196,166.264144,0.784872
0.489717,133.986193,0.625481
0.582452,113.243284,0.795219
0.553486,162.528681,0.708690
0.436260,163.783227,0.809454
0.421991,139.681579,0.728828
0.374546,81.207461,0.668674
0.639286,123.825446,0.793353
0.525832,159.455829,0.697397
0.507255,168.768323,0.643654
0.446821,109.175348,0.673061
0.561241,154.613160,0.798253
0.428363,186.456325,0.863186
0.600118,145.189568,0.805137
0.496804,101.276673,0.822668
0.501749,175.114704,0.800334
0.557662,113.471210,0.877957
0.347784,135.301929,0.876772
0.386584,105.163227,0.882368
0.528794,132.271881,0.636047
0.489691,181.028391,0.789389
0.554003,135.775994,0.690249
0.443110,137.195616,0.736382
0.549971,190.573146,0.594365
0.372360,40.817312,0.848396
0.693564,182.937548,0.709609
0.431979,104.445255,0.661686
0.564390,109.671643,0.637836
0.491375,111.918373,0.889817
0.554141,171.533070,0.769681
0.453143,131.739231,0.753168
0.625136,153.346860,0.815669
0.334125,134.102411,0.826800
0.449652,159.354968,0.722203
0.582482,121.953602,0.766764
0.393872,91.543880,0.716449
0.790949,175.154026,0.850574
0.590456,182.359793,0.708009
0.536605,185.490209,0.692854
0.585752,135.940130,0.772593
0.469336,137.184405,0.635320
0.615231,169.175482,0.800970
0.426441,110.414762,0.859960
0.525223,133.681011,0.945774
0.555194,184.073088,0.749158
0.283911,94.474065,0.751007
0.425744,163.224557,0.758046
0.526551,128.698936,0.793279
0.500507,180.334411,0.806140
0.509061,140.177826,0.844100
0.390164,147.959385,0.733690
0.607308,117.532636,0.774136
0.358666,168.317758,0.780399
0.402083,89.533246,0.736417
0.635109,166.607996,0.566367
0.605270,157.900517,0.726691
0.491089,177.679870,0.660294
0.521013,114.794143,0.776671
0.540828,192.005389,0.711297
0.410374,62.180399,0.815551
0.659863,155.090486,0.893626
0.573371,164.395591,0.728140
0.523071,118.540440,0.774914
0.497498,167.497256,0.631600
0.587461,180.731516,0.796431
0.462698,127.847929,0.718067
0.478265,161.611894,0.737888
0.512025,132.409838,0.782552
0.536537,111.068387,0.742659
0.562054,147.609289,0.878447
