0.547942,121.092738,0.548271
0.442240,212.981850,0.907024
0.557916,194.193976,0.810482
0.316777,174.558267,0.813179
0.414252,139.212864,0.774029
0.506673,187.423694,0.856747
0.548821,219.143827,0.861268
0.484244,120.074892,0.518102
0.397450,89.872434,0.886157
0.577858,147.794541,0.710420
0.577925,225.141117,0.637430
0.473963,185.513857,0.905939
0.468363,209.467206,0.583464
0.211039,216.784422,0.506257
0.413629,197.481743,0.689918
0.367347,118.188897,0.823518
0.414532,175.341066,0.760656
0.700629,198.999584,0.766476
0.308449,96.657568,0.650329
0.031173,26.728712,0.751786
0.472068,72.671703,0.528316
0.614431,39.685055,0.670420
0.255443,173.311867,0.870052
0.151723,224.821654,0.504157
0.393122,228.043998,0.806929
0.852209,196.831677,0.936834
0.333503,108.004248,0.768134
0.476584,125.513066,0.711056
0.666987,62.306685,0.970459
0.709191,120.308415,0.921932
0.429661,140.675240,0.672183
0.558054,163.679663,0.544038
0.580157,146.221386,0.821631
0.428360,217.972451,0.735143
0.713057,87.705495,0.734005
0.539874,189.263220,0.684872
0.066247,29.866482,0.632904
0.606880,119.630368,0.645165
0.445335,159.057279,0.587610
0.339359,68.267657,0.706311
0.808055,170.197605,0.970462
0.217404,134.517105,0.902453
0.473971,123.682849,0.908490
0.550847,187.467022,0.695528
0.752279,191.258169,0.852882
0.532814,191.412564,0.662947
0.424399,143.739800,0.983545
0.821361,124.569243,0.919859
0.816518,53.601083,0.724066
0.252226,82.499065,0.843471
0.157097,82.578266,0.879129
0.521113,100.367003,0.531117
0.878362,122.993086,0.921828
0.728529,191.195957,0.936602
0.760347,176.963512,0.890316
0.271965,177.058608,0.906362
0.377606,176.197144,0.922771
0.641093,40.700227,0.894847
0.537209,202.442944,0.554943
0.465886,65.833241,0.628236
0.340977,92.784743,0.598072
0.461452,73.690143,0.707120
0.833874,186.670049,0.976648
0.664668,207.109741,0.856407
0.704177,41.002707,0.692285
0.375670,203.664931,0.686449
0.525878,210.252627,0.920393
