0.279126,61.640752,0.898528
0.458428,169.472675,0.527940
0.509306,56.251057,0.850437
0.633731,163.876017,0.623202
0.671178,185.931199,0.738265
0.403831,69.910144,0.926325
0.518065,181.113022,0.720306
0.778330,168.302784,0.950861
0.657394,157.940134,0.904975
0.580832,129.678257,0.980690
0.471873,151.660852,0.669630
0.443894,147.319954,0.782701
0.400177,127.432458,0.954572
0.455773,190.711593,0.670712
0.529339,180.211871,0.564822
0.514526,82.202451,0.773367
0.336016,127.520103,0.935874
0.656672,144.132059,0.838647
0.487232,139.912400,0.601971
0.461296,170.297587,0.908025
0.450880,96.141954,0.527618
0.509164,130.261349,0.562821
0.376684,144.384011,0.900112
0.463134,111.537726,0.921968
0.319358,145.838360,0.788216
0.766377,146.423280,0.905420
0.588961,205.542163,0.675884
0.571972,178.350217,0.827757
0.511067,169.136767,0.712687
0.463941,213.153263,0.538453
0.468478,165.814660,0.636756
0.394337,170.526339,0.550559
0.809267,140.578343,0.901115
0.172885,135.528887,0.515293
0.482056,159.922260,0.524855
0.718186,162.865016,0.872223
0.506687,190.313631,0.544117
0.278302,119.083714,0.518082
0.502050,80.561105,0.689698
0.261310,156.298967,0.903699
0.564183,167.035863,0.818937
0.588906,78.455805,0.889630
0.546638,189.174854,0.562459
0.458107,45.113220,0.851290
0.778124,173.443145,0.941605
0.539430,109.042875,0.517570
0.593180,175.771707,0.693687
0.577924,72.832647,0.721494
0.415714,162.993804,0.985730
0.425343,129.195375,0.960298
0.539165,152.362793,0.965568
0.469117,124.064729,0.687800
0.513368,194.697195,0.512833
0.566258,136.930897,0.856741
0.486986,163.136696,0.584434
0.480876,108.894050,0.933139
0.519242,194.228105,0.777664
0.328505,117.398850,0.811366
0.448127,176.208156,0.751816
0.678360,170.964213,0.803167
0.685807,211.235028,0.785201
0.441896,144.014487,0.795455
0.451612,175.769568,0.909304
0.466950,95.915445,0.843682
0.563710,151.548175,0.546959
0.209911,45.066975,0.951219
0.492725,165.249755,0.799372
0.283105,161.821459,0.966823
0.566861,208.670427,0.739253
0.708390,162.783913,0.876250
0.526151,187.484249,0.546225
0.418800,69.647085,0.827760
0.481888,168.792691,0.872540
0.695352,192.159857,0.960036
0.437132,196.376026,0.661974
0.556475,42.400985,0.915640
0.159503,28.714661,0.746885
0.488176,169.712940,0.709892
0.425796,164.016157,0.668563
0.469069,66.482312,0.751842
0.602945,215.751145,0.511588
0.560751,185.839239,0.557727
0.263267,39.880853,0.859522
0.321223,135.445430,0.899368
0.641061,208.742421,0.579239
0.384315,174.542462,0.990901
0.505832,135.991294,0.600668
0.701920,157.265771,0.828982
0.586177,125.938769,0.892153
0.318698,41.916261,0.938684
0.664917,177.666184,0.828311
0.404504,50.283141,0.913906
0.448041,191.004987,0.636389
0.743507,155.355900,0.863213
