0.547181,104.192201,0.544402
0.527558,179.577140,0.908164
0.518041,188.533734,0.811457
0.401532,158.986647,0.812217
0.455712,160.655273,0.776396
0.602207,142.138213,0.842620
0.572692,156.255854,0.855934
0.406697,138.055613,0.526486
0.432384,105.562568,0.895058
0.537830,173.253627,0.713140
0.660492,192.927256,0.632297
0.532618,149.314081,0.906683
0.536864,156.562480,0.572678
0.190556,208.728248,0.505936
0.415664,178.582242,0.691518
0.437762,132.753955,0.827922
0.472775,174.919867,0.763520
0.580873,173.004798,0.762827
0.294061,84.035481,0.645769
0.080387,26.853489,0.699940
0.380636,93.487406,0.530044
0.511739,42.081575,0.664584
0.429678,143.585329,0.865886
0.277100,231.557480,0.503151
0.515674,171.751026,0.802408
0.801444,181.605856,0.938223
0.415269,122.343382,0.783217
0.510978,133.012535,0.700613
0.530246,88.314919,0.979186
0.631805,148.125573,0.920917
0.448878,145.632057,0.662159
0.593995,189.154346,0.545620
0.511638,163.235827,0.830569
0.462710,202.633633,0.738084
0.550763,149.212538,0.746933
0.524023,205.182105,0.684366
0.090021,27.426686,0.660706
0.569520,167.821726,0.654519
0.493068,175.510135,0.581112
0.373757,74.609726,0.714483
0.944375,163.373637,0.964953
0.320935,138.070727,0.905835
0.496775,129.502576,0.909328
0.587294,161.896173,0.687424
0.666367,169.110272,0.848107
0.612116,185.358245,0.658534
0.531327,106.882384,0.983086
0.783994,166.216266,0.922876
0.570100,84.196972,0.738656
0.392303,86.519785,0.842664
0.301128,59.249959,0.872234
0.496643,106.074610,0.523930
0.762510,179.871609,0.922919
0.635550,177.009568,0.943940
0.676041,168.851733,0.888179
0.368981,152.059271,0.910128
0.428898,134.234614,0.921310
0.534693,96.458605,0.910121
0.609322,209.605222,0.552505
0.488264,73.383112,0.610083
0.323127,86.495898,0.601523
0.525419,79.012359,0.704656
0.833164,185.378413,0.977752
0.622469,157.015671,0.852904
0.527474,62.859014,0.717855
0.449513,181.958934,0.688108
0.544171,156.805450,0.923899
0.688355,174.810441,0.900167
0.527148,168.069602,0.848543
0.476022,165.170483,0.783844
0.360837,121.511462,0.562046
0.527318,185.179279,0.573806
0.314334,123.793768,0.928974
0.458852,40.019610,0.689289
0.781807,163.046016,0.916955
0.519774,73.318336,0.555143
0.503879,160.324907,0.676411
0.746704,166.444495,0.858928
0.637524,197.332954,0.789215
0.461167,59.724999,0.595091
0.563902,149.270371,0.672272
0.541582,151.325181,0.574699
0.575127,124.573577,0.616808
0.409172,137.813212,0.945289
0.363320,83.169747,0.928413
0.520219,151.735924,0.747597
0.169948,40.758906,0.590747
0.421975,134.012085,0.654119
0.380884,34.152708,0.595874
0.633331,161.911108,0.874696
0.423441,196.568468,0.592845
0.478437,76.572216,0.556592
0.537488,150.161647,0.687052
0.472797,122.695638,0.565120
0.541604,65.679694,0.637854
0.670774,179.310783,0.824433
0.490987,117.842025,0.561482
0.411272,99.057728,0.839398
0.513024,126.464023,0.620860
0.359617,150.585902,0.897798
0.077116,34.577394,0.776669
0.237635,124.033484,0.518430
0.363243,143.765560,0.669742
0.547508,176.409334,0.947406
0.418791,185.547194,0.690018
0.593349,182.163988,0.626866
0.455864,164.856764,0.628822
0.435734,163.958713,0.964593
0.544686,149.274219,0.678633
0.657667,167.642367,0.824507
0.604789,124.313570,0.589560
0.522968,93.721912,0.797127
0.524128,37.294154,0.690356
0.458586,57.347210,0.737637
0.450157,95.060095,0.836207
0.445114,53.357615,0.660189
0.516068,89.803028,0.979645
0.252608,70.285783,0.575337
0.624832,157.296847,0.523781
0.291177,142.739605,0.902212
0.383278,182.709472,0.532631
0.480259,122.962265,0.770718
0.606551,98.374677,0.782834
0.441664,32.748964,0.587360
0.496545,153.278967,0.972692
0.320856,65.009388,0.560792
0.405744,113.058223,0.935700
0.714658,176.102290,0.579724
0.370718,158.085164,0.591985
0.528961,138.711453,0.857264
0.512270,160.314899,0.845020
0.499702,179.774785,0.548483
0.480073,69.221474,0.804535
0.621684,168.872630,0.558014
0.375882,82.587645,0.723356
0.779124,183.243183,0.949879
0.458506,87.189128,0.786486
0.370502,197.441406,0.522037
0.753630,182.519667,0.996904
0.469957,183.098798,0.782768
0.549970,65.600457,0.710468
0.552113,213.075163,0.662254
0.774383,161.379836,0.872934
0.506296,89.583352,0.574298
0.172516,172.747718,0.507589
0.620881,178.968614,0.806807
0.576176,166.037632,0.776333
0.541554,133.990277,0.717827
0.431911,186.492847,0.787376
0.641239,147.254316,0.925803
0.640875,162.246376,0.842645
0.249689,35.202112,0.581621
0.525282,90.259602,0.720928
0.628371,150.129029,0.930976
0.338471,120.018214,0.535566
0.490681,160.292475,0.634452
0.193108,56.244515,0.543371
0.471256,38.977864,0.908512
0.380008,107.530971,0.976121
0.512373,157.527150,0.876410
0.347373,37.940231,0.716277
0.457817,196.988573,0.608455
0.463519,156.709556,0.909749
0.659402,174.166145,0.906253
0.416008,140.718394,0.969719
0.553829,191.221026,0.514770
0.470553,53.090066,0.753624
0.473901,52.065327,0.924034
0.217893,61.702610,0.786971
0.550921,184.891446,0.773965
0.391349,126.275251,0.903385
0.612301,132.208028,0.537837
0.530464,112.922834,0.647517
0.421248,49.723918,0.705672
0.688064,189.253921,0.585925
0.472300,141.960594,0.988266
0.502784,59.862623,0.856540
0.492450,124.783005,0.754208
0.579937,202.647890,0.641456
0.615726,96.211666,0.707705
0.382339,128.531650,0.530121
0.483161,155.041906,0.739477
0.426889,45.159441,0.708180
0.706194,148.504672,0.958542
0.347674,53.612404,0.879873
0.616601,106.303687,0.542536
0.331902,63.645692,0.566683
0.583920,188.933680,0.550328
0.820246,169.907183,0.976118
0.142759,57.334746,0.538032
0.521546,153.503683,0.709152
0.113438,128.355755,0.512170
0.360722,81.886060,0.700275
0.467248,166.423865,0.589241
0.458702,54.552620,0.734692
0.603275,175.675574,0.810600
0.138245,36.614758,0.859743
0.471665,161.865186,0.749625
0.539373,216.474642,0.547630
0.475283,98.316689,0.837502
0.523829,157.346257,0.941525
0.523982,143.016709,0.972135
0.656219,75.887868,0.580028
0.480463,115.459555,0.978904
0.623333,169.035536,0.838177
0.678522,188.612449,0.943747
0.383042,111.593105,0.593562
0.489464,101.108067,0.613300
0.420045,149.949596,0.836016
0.362790,49.954609,0.870287
0.364768,48.051472,0.755072
0.889321,170.167237,0.993070
0.608888,193.548025,0.792020
0.440762,134.366006,0.846687
0.592014,144.377417,0.678965
0.561700,137.215124,0.937816
0.463240,141.708778,0.897030
0.439860,175.146185,0.806638
0.490820,195.283954,0.515089
0.641300,161.804509,0.783849
0.623377,180.775355,0.774527
0.564158,169.978298,0.830203
0.404200,172.662416,0.553907
0.395247,48.640049,0.876793
0.519152,126.052478,0.767228
0.483420,171.095822,0.968084
0.471209,165.282784,0.879862
0.526875,166.738597,0.796970
0.422591,137.778589,0.810205
0.800944,156.895492,0.944703
0.582425,87.938525,0.891688
0.610660,180.183141,0.953338
0.642883,168.603239,0.841059
0.567234,161.135632,0.735158
0.605956,192.542042,0.762378
0.507135,91.615278,0.630760
0.720901,162.113857,0.985182
0.048829,26.470458,0.612193
0.328230,115.354156,0.960854
0.339972,50.667404,0.598429
0.580823,44.576254,0.764052
0.585342,156.889036,0.853033
0.578130,152.999433,0.957073
0.443580,152.569637,0.823206
0.364957,104.657266,0.735373
0.808188,165.144163,0.930352
0.534949,111.834596,0.822619
0.402334,159.979778,0.865893
0.467306,110.141508,0.919819
0.490761,213.516958,0.614604
0.418512,151.972200,0.894594
0.577085,190.389871,0.769387
0.284973,56.756834,0.766729
0.507864,106.723591,0.949723
0.151234,52.876885,0.527574
0.638549,156.015279,0.877751
0.325690,56.952992,0.938214
0.393445,89.493321,0.616497
0.548986,162.155901,0.696478
0.634449,173.180351,0.799520
0.482667,175.276529,0.754729
0.401208,158.373776,0.865666
0.494319,86.888821,0.833692
0.671240,183.516580,0.591628
0.582353,169.051062,0.541266
0.557808,87.437815,0.641288
0.621859,167.822520,0.793233
0.362164,93.983058,0.801798
0.408770,166.077882,0.859364
0.441316,118.589680,0.778068
0.423975,66.099897,0.756434
0.605294,159.841926,0.845062
0.467308,136.236368,0.898185
0.450795,111.010798,0.583814
0.319039,86.414059,0.865842
0.590099,99.744512,0.800556
0.243243,70.898907,0.545713
0.373996,216.719878,0.506572
0.343839,149.419592,0.900290
0.538809,167.794560,0.900311
0.522754,121.856111,0.942885
0.562914,158.437322,0.860411
0.585824,178.280719,0.558143
0.492137,151.143075,0.848133
0.518451,168.997027,0.689072
0.425233,43.155038,0.575529
0.582699,76.665182,0.543677
0.520470,200.044580,0.540701
0.479498,166.414376,0.629335
0.705334,173.919020,0.923993
0.644500,209.841345,0.550411
0.547634,51.503365,0.694974
0.556218,195.657755,0.706792
0.681882,198.856584,0.571077
0.502306,123.024874,0.841428
0.380077,174.805518,0.981683
0.416891,168.093346,0.868643
0.358160,128.194891,0.897766
0.436229,191.399255,0.509859
0.624729,196.478823,0.534890
0.801155,155.604206,0.903334
0.652535,165.561477,0.578765
0.710995,161.998367,0.985827
0.549324,167.260891,0.511050
0.536901,189.809675,0.743051
0.271339,114.068304,0.517526
0.476204,117.926932,0.666708
0.438772,153.614747,0.556056
0.602074,203.379642,0.532977
0.094390,41.666780,0.562301
0.425088,181.340602,0.727519
0.537581,200.013282,0.536989
0.128829,115.153307,0.511244
0.427378,57.901802,0.749044
0.422479,150.890271,0.923673
0.506547,173.866627,0.715074
0.508934,142.881868,0.952332
0.454901,122.874458,0.781858
0.584850,171.336209,0.699497
0.586103,174.371994,0.812331
0.452325,169.597393,0.680651
0.482875,145.342639,0.859651
0.441934,130.296578,0.855320
0.556030,155.671833,0.726412
0.295456,139.305944,0.512289
0.695956,175.731048,0.824685
0.395654,98.958814,0.764034
0.438136,120.226857,0.833359
0.514561,111.517676,0.715690
0.275954,55.231239,0.560252
0.092902,110.723722,0.512120
0.584506,199.623680,0.567930
0.614472,200.910418,0.622736
0.481604,78.351865,0.810253
0.419289,113.471825,0.982903
0.509736,74.739513,0.844956
0.538437,181.125203,0.513733
0.706749,150.979806,0.573087
0.583788,179.534058,0.623020
0.418761,116.782377,0.816943
0.367432,170.573140,0.978433
0.668714,160.941297,0.900832
0.544857,197.988451,0.739527
0.416071,144.964550,0.907353
0.454420,150.861648,0.897941
0.308511,119.295418,0.528397
0.599374,170.494700,0.842098
0.670076,171.662246,0.806406
0.271080,38.320035,0.566124
0.390517,71.903015,0.539930
0.581943,199.376080,0.707714
0.625169,184.832300,0.575783
0.323797,184.282701,0.545029
0.484599,127.711237,0.768503
0.505865,197.908340,0.657965
0.482561,136.250342,0.915774
0.517840,97.817958,0.616928
0.566152,114.321889,0.937265
0.557411,177.681397,0.617357
0.632876,180.532429,0.819324
0.563682,118.173263,0.654467
0.570394,169.894496,0.778298
0.492708,72.524487,0.808292
0.458988,148.281684,0.880131
0.666840,204.925299,0.519985
0.669929,157.119825,0.837382
