0.130754,122.285765,0.803670
0.992038,177.303640,0.598636
0.893321,247.923577,0.603515
0.875884,200.437572,0.777381
0.772368,135.865729,0.582696
0.991782,167.985236,0.649122
0.624682,28.446418,0.957199
0.567137,46.585788,0.663696
0.755718,45.915709,0.612601
0.378411,35.803950,0.826610
0.151102,226.826871,0.635135
0.931739,179.433209,0.643602
0.659665,135.861455,0.698285
0.666796,133.696282,0.945138
0.617176,120.330898,0.796914
0.607803,83.204388,0.997911
0.921127,216.517375,0.583966
0.006790,176.108909,0.602591
0.151128,30.157818,0.633722
0.942203,218.116671,0.567030
0.851594,97.750973,0.882825
0.155647,152.919188,0.585682
0.284079,183.267015,0.730986
0.140240,176.276037,0.512341
0.166282,146.175204,0.516168
0.103859,43.251611,0.589050
0.016632,48.662242,0.913787
0.182146,62.508147,0.520078
0.437881,123.568811,0.734234
0.921549,32.224451,0.783896
0.781693,174.739741,0.647772
0.748447,116.128304,0.876056
0.178057,41.204348,0.716184
0.135190,78.514305,0.601256
0.664370,128.638336,0.902974
0.121670,150.098868,0.967988
0.133625,76.328476,0.846329
0.187611,65.610475,0.884029
0.732036,223.110017,0.649827
0.432518,214.812959,0.757212
0.095983,221.411227,0.676280
0.784548,42.836163,0.747278
0.870907,241.281393,0.632859
0.667506,102.925427,0.555935
0.367237,135.058167,0.721452
0.013527,42.818115,0.930049
0.814240,195.365400,0.960395
0.610376,161.915874,0.691972
0.563703,174.887850,0.889909
0.819210,197.954110,0.550020
0.775091,215.469116,0.805619
0.701702,36.582584,0.617059
0.262433,141.890265,0.922378
0.424719,194.349350,0.715150
0.273126,51.455708,0.912904
0.827063,117.350890,0.908652
0.026028,189.543677,0.673324
0.682480,73.478190,0.992008
0.264374,242.952989,0.833479
0.232297,185.755626,0.543241
0.623329,141.389519,0.624399
0.399560,144.563417,0.890148
0.252699,145.066713,0.832466
0.366348,118.731996,0.823039
0.154364,27.583236,0.642402
0.092044,97.696691,0.609950
0.978249,235.209095,0.996714
0.609147,141.403578,0.554218
0.738356,40.171703,0.585137
0.593417,181.273967,0.633236
0.513111,173.141140,0.816772
0.775537,160.536966,0.623344
0.875884,200.437572,0.777381
0.888314,194.444793,0.953182
0.720281,68.621741,0.966880
0.092845,84.393399,0.878870
0.661126,175.360709,0.648147
0.087370,60.100710,0.514610
0.090771,219.598323,0.518185
0.709458,44.330827,0.823110
0.628414,103.396500,0.813232
0.571435,204.124232,0.840197
0.015749,221.172315,0.916955
0.016422,215.097720,0.815375
0.959012,132.601321,0.676870
0.667506,102.925427,0.555935
0.407664,92.135268,0.593306
0.082766,81.862014,0.996952
0.496114,151.686411,0.554023
0.711514,158.520980,0.823396
0.238910,208.277003,0.611906
0.928595,173.381300,0.876167
0.254935,124.204516,0.546199
0.328194,29.905671,0.874478
0.641092,199.011361,0.985299
0.055614,136.155678,0.686263
0.195770,56.204491,0.867798
0.283405,101.049372,0.695088
0.247976,25.737852,0.896770
0.707929,89.019350,0.734553
