0.562617,183.466244,0.594545
0.471568,89.209792,0.571877
0.682228,133.687092,0.850545
0.540616,172.790481,0.667105
0.448283,128.335236,0.731921
0.247655,28.057971,0.750619
0.384656,153.145783,0.669347
0.620021,90.613796,0.913682
0.612176,203.894707,0.740598
0.386310,185.224810,0.785531
0.585473,68.777781,0.821423
0.428161,163.480904,0.567202
0.557034,199.339220,0.997312
0.470138,54.820923,0.784365
0.651955,131.430875,0.964491
0.262572,118.626708,0.804952
0.670080,224.808043,0.602379
0.654857,42.389574,0.641298
0.473681,134.162920,0.592509
0.545771,174.532283,0.846786
0.437708,146.197320,0.685145
0.366587,160.000382,0.848767
0.516520,31.411054,0.738400
0.126901,95.776967,0.578292
0.927547,123.872350,0.983591
0.330078,178.126687,0.940233
0.446961,167.436673,0.857795
0.621244,107.995977,0.594876
0.538056,64.991634,0.515655
0.513975,111.589920,0.976392
0.363950,55.639097,0.968077
0.277552,122.827763,0.909414
0.379770,206.234038,0.554926
0.377912,165.414007,0.964815
0.492274,222.024183,0.615538
0.291287,46.538965,0.531243
0.606168,34.913962,0.890010
0.060197,25.547390,0.655877
0.495862,114.932408,0.570969
0.524108,82.474712,0.730311
0.439195,214.085323,0.587343
0.596200,217.487859,0.723665
0.478510,172.130793,0.782771
0.498709,32.895547,0.952100
0.267042,149.263946,0.507984
0.357015,204.441402,0.734256
0.547724,52.957840,0.529545
0.483781,137.779319,0.950161
0.346458,127.710204,0.988701
0.404576,165.569660,0.752188
0.637895,116.286415,0.715442
0.589893,34.121007,0.551407
0.498194,48.080160,0.724386
0.493836,109.084207,0.595387
0.492772,86.032303,0.678580
0.584818,133.910834,0.571169
0.622696,120.551440,0.770183
0.454122,150.875890,0.947386
0.613503,169.330199,0.849141
0.530619,43.633841,0.677131
0.341181,198.258324,0.739402
0.518731,69.087598,0.742955
0.348482,171.642774,0.981740
0.186948,43.782615,0.873952
0.474335,96.726880,0.608922
0.394589,189.481403,0.623158
0.894827,138.367985,0.925145
0.496717,174.080146,0.946987
0.375662,208.779843,0.666385
0.443915,36.612535,0.918477
0.711842,169.858201,0.809021
0.297359,112.664695,0.528150
0.492415,99.461417,0.591619
0.329637,39.961175,0.953905
0.484321,135.553280,0.836386
0.607079,155.193316,0.887779
0.671386,190.819977,0.778970
0.407478,181.586088,0.735629
0.346658,159.967248,0.707475
0.656915,131.268110,0.845576
0.343211,151.780308,0.858425
0.797932,132.762209,0.964299
0.651763,207.301197,0.724445
0.386285,202.417136,0.782580
0.701272,179.844465,0.941289
0.365487,142.255319,0.753603
0.567164,180.284252,0.833354
0.381038,171.531686,0.756358
0.656888,194.788659,0.971457
0.612440,195.561354,0.775651
0.083496,43.012093,0.693866
0.536343,205.202397,0.645693
0.470004,176.647242,0.818607
0.678617,171.183234,0.880610
0.631946,137.518734,0.727008
0.457572,116.672963,0.674163
0.627766,178.082652,0.715771
0.356254,149.344731,0.608867
0.218197,53.825815,0.752590
0.508451,175.793173,0.632538
0.706619,173.126790,0.877991
0.301742,159.039239,0.837278
0.607424,116.672743,0.936290
0.632372,208.027385,0.603716
0.042914,25.516661,0.773985
0.830504,126.221124,0.982903
0.580723,131.791989,0.596422
0.597260,70.777221,0.609337
0.596642,178.046544,0.543883
0.582120,196.247191,0.766763
0.528437,169.723273,0.510073
0.334631,204.606198,0.644793
0.421661,121.339502,0.576330
0.625506,54.530128,0.685735
0.689080,146.556876,0.910729
0.539217,47.371137,0.771511
0.639415,152.778714,0.879052
0.581426,43.992562,0.807902
0.644468,142.526806,0.724473
0.449357,156.389077,0.928916
0.155909,176.261050,0.992375
0.446079,160.571957,0.792833
0.319738,189.510366,0.707969
0.375917,188.360726,0.671540
0.434546,84.110611,0.695041
0.632926,50.395530,0.551421
0.490383,96.573520,0.625062
0.742200,158.775573,0.869861
0.603204,176.259538,0.881664
0.238429,179.664059,0.532372
0.365061,62.469223,0.761398
0.570691,155.666370,0.799225
0.635235,173.937703,0.524259
0.454430,86.304379,0.722538
0.613789,176.362068,0.701710
0.493731,163.155288,0.864547
0.412529,129.720954,0.658989
0.329054,74.270195,0.848659
0.834905,155.880525,0.860545
0.283763,96.130428,0.559365
0.383709,165.997665,0.870593
0.397774,171.035715,0.669372
0.503972,121.653932,0.911266
0.559397,55.709613,0.548388
0.352573,210.691499,0.531596
0.539722,54.395322,0.970800
0.300783,158.830171,0.766451
0.418868,91.069533,0.675191
0.538682,59.333426,0.825679
0.887512,212.497534,0.996517
0.660304,143.692442,0.877425
0.369774,155.605801,0.854120
0.449754,206.562036,0.565210
0.540988,112.946645,0.817937
0.690847,197.026741,0.930550
0.189992,81.632298,0.567832
0.641381,173.811013,0.856749
0.544719,110.621894,0.798972
0.836648,125.694293,0.947477
0.591340,88.756538,0.921706
0.534339,72.354072,0.566898
0.502812,174.832440,0.563237
0.377389,64.545966,0.617858
0.832541,146.620791,0.925394
0.518027,36.231935,0.524661
0.597857,87.316483,0.658392
0.675282,135.520867,0.852504
0.558311,131.096336,0.574681
0.698008,179.521745,0.818078
0.524701,50.141311,0.596324
0.377730,189.691814,0.727126
0.619286,164.542776,0.624106
