0.545107,95.754667,0.540114
0.574173,179.595481,0.904846
0.493866,174.093118,0.815463
0.363754,152.350172,0.813843
0.450383,150.136094,0.774195
0.638162,131.106740,0.835661
0.601988,155.157801,0.854197
0.373604,136.674122,0.528235
0.441412,101.301453,0.892213
0.530821,188.026933,0.715225
0.658035,202.472031,0.635571
0.571304,145.954872,0.905631
0.501845,167.348879,0.576116
0.200445,214.537519,0.505368
0.388241,188.531159,0.692453
0.395639,134.135482,0.832412
0.415688,172.766456,0.764283
0.600906,184.715743,0.765299
0.300114,86.633909,0.649555
0.077133,25.603050,0.713091
0.398913,92.020609,0.528035
0.547544,38.492256,0.669061
0.399619,139.408631,0.868613
0.248519,235.043867,0.504351
0.516085,163.952740,0.802425
0.808267,181.622960,0.939098
0.405946,129.903732,0.778457
0.502190,134.564044,0.703292
0.447284,104.608308,0.981410
0.587919,152.187049,0.922369
0.460638,142.895824,0.659607
0.643172,193.949264,0.544834
0.531755,162.524373,0.829285
0.378487,207.190375,0.739222
0.547447,156.325137,0.752533
0.483046,199.183176,0.685961
0.105536,26.439223,0.666869
0.493271,179.439251,0.660915
0.446983,189.771218,0.583278
0.361699,75.721619,0.713099
0.928367,153.551898,0.961569
0.300346,140.474717,0.907273
0.601442,118.523205,0.909187
0.596438,154.970173,0.690322
0.630130,169.415080,0.848494
0.622414,198.365428,0.660924
0.533972,118.999298,0.987665
0.721403,180.583287,0.926084
0.581195,82.127916,0.746044
0.355889,85.945987,0.847255
0.310936,61.981613,0.869138
0.488009,97.292190,0.518223
0.686648,177.270096,0.923421
0.734707,169.960013,0.938168
0.596058,174.058624,0.888239
0.326726,154.591397,0.910558
0.393524,138.479204,0.925449
0.504248,98.025400,0.918742
0.617987,222.581372,0.555070
0.495052,78.895319,0.602784
0.392539,80.726089,0.588808
0.544771,79.744995,0.713281
0.850821,199.628603,0.979465
0.672868,156.610598,0.851207
0.559278,57.068751,0.704892
0.437239,182.893875,0.687558
0.486238,161.807353,0.927465
0.703767,172.825260,0.899325
0.551249,172.785617,0.846826
0.465014,167.132209,0.780815
0.422287,121.665498,0.566131
0.457052,194.029078,0.575975
0.291744,123.764518,0.934771
0.475754,38.537463,0.696816
0.716631,165.884719,0.915146
0.542604,66.169548,0.542131
0.460593,166.202832,0.677828
0.814138,162.401074,0.857437
0.676682,194.294027,0.785723
0.485445,51.290907,0.571702
0.551867,142.694017,0.676864
0.523055,163.721977,0.577474
0.594354,133.182521,0.618552
0.443703,140.245057,0.948452
0.362325,83.622918,0.930208
0.484451,156.601934,0.752563
0.159902,45.577391,0.598946
0.462159,130.171579,0.649072
0.437396,31.247316,0.584556
0.722673,161.094468,0.872349
0.412634,203.523172,0.592452
0.507095,74.771978,0.556836
0.511662,147.861802,0.689330
0.444163,118.397906,0.563744
